"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FF","2024-04-09","95.2","-2.51","5.35","Eovaldi, Nathan",605204,543135,,"ball",,,,,11,"J.D. Davis strikes out swinging.","R","R","R","TEX","OAK","B",,,2,1,2024,"-1.17","1.2","-0.45","4.11",680869,,668709,1,6,"Top",,,,,641680,,,8.062098016944816,-138.46494193752656,-0.28941718124839066,-16.894575109527107,31.82120074110368,-16.954743806257497,"3.39","1.51",,,,"95.3",2292,"6.4",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.05",,,,,,,,44,4,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",231,"0","0.135"
"FF","2024-04-09","95.9","-2.6","5.18","Eovaldi, Nathan",605204,543135,,"swinging_strike",,,,,5,"J.D. Davis strikes out swinging.","R","R","R","TEX","OAK","S",,,2,0,2024,"-1.2","0.97","-0.06","2.6",680869,,668709,1,6,"Top",,,,,641680,,,9.438178068140852,-139.34700909617703,-3.410176948502105,-17.66532030179641,30.302462779251282,-18.97888022650068,"3.4","1.58",,,,"96.3",2218,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.99",,,,,,,,44,3,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",235,"0","-0.057"
"CU","2024-04-09","77.4","-2.1","5.63","Eovaldi, Nathan",605204,543135,,"ball",,,,,14,"J.D. Davis strikes out swinging.","R","R","R","TEX","OAK","B",,,1,0,2024,"0.67","-0.45","1.7","1.09",680869,,668709,1,6,"Top",,,,,641680,,,6.946768286773356,-112.60039222619375,-1.9624586836176054,4.483155176238626,19.61604745025443,-35.8667006817388,"3.29","1.5",,,,"78.1",2070,"6.7",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.8",,,,,,,,44,2,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",43,"0","-0.074"
"CU","2024-04-09","77.5","-2.27","5.65","Eovaldi, Nathan",605204,543135,,"ball",,,,,14,"J.D. Davis strikes out swinging.","R","R","R","TEX","OAK","B",,,0,0,2024,"0.19","-0.48","1.04","1.78",680869,,668709,1,6,"Top",,,,,641680,,,6.732934533772968,-112.66406540924572,-0.4504545429197512,0.428115374010361,20.60706368894916,-36.36705884750815,"3.4","1.52",,,,"77.6",1837,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.04",,,,,,,,44,1,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",43,"0","0.017"
"FF","2024-04-09","94.5","-2.3","5.43","Eovaldi, Nathan",668709,543135,"single","hit_into_play",,,,,2,"JJ Bleday singles on a line drive to center fielder Leody Taveras.   Zack Gelof to 3rd.","R","L","R","TEX","OAK","X",8,"line_drive",1,2,2024,"-1.3","0.74","0.18","3.06",,,680869,1,6,"Top",145.31,87.45,,,641680,,,9.383216062297004,-137.37700876171246,-2.1141834006068105,-18.583460491536318,31.00369248096162,-22.52630679822942,"3.27","1.58",201,"93.9",10,"94.5",2199,"6.4",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.1",0.649,0.601,"0.9",1,1,0,4,43,4,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Infield shade","Standard",232,"-0.101","0.609"
"FS","2024-04-09","87.7","-2.35","5.38","Eovaldi, Nathan",668709,543135,,"foul",,,,,5,"JJ Bleday singles on a line drive to center fielder Leody Taveras.   Zack Gelof to 3rd.","R","L","R","TEX","OAK","S",,,1,1,2024,"-1.19","0.3","0.19","2.23",,,680869,1,6,"Top",,,,,641680,,,8.636708205503707,-127.53510556100026,-2.1216068479590873,-14.697728459296972,25.077440371781485,-28.674138829174463,"3.27","1.58",,,,"88.2",1545,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.94",,,,,,,,43,3,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",240,"0","-0.075"
"FS","2024-04-09","88.4","-2.41","5.42","Eovaldi, Nathan",668709,543135,,"swinging_strike",,,,,13,"JJ Bleday singles on a line drive to center fielder Leody Taveras.   Zack Gelof to 3rd.","R","L","R","TEX","OAK","S",,,1,0,2024,"-1.09","-0.16","-0.25","1.11",,,680869,1,6,"Top",,,,,641680,,,7.548380076806464,-128.48935069403728,-4.096824087628162,-13.627203310553828,26.22488957381195,-33.32166273153852,"3.27","1.58",,,,"88.7",1573,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.02",,,,,,,,43,2,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",242,"0","-0.061"
"FS","2024-04-09","88.4","-2.34","5.43","Eovaldi, Nathan",668709,543135,,"ball",,,,,14,"JJ Bleday singles on a line drive to center fielder Leody Taveras.   Zack Gelof to 3rd.","R","L","R","TEX","OAK","B",,,0,0,2024,"-1.16","0.14","1.4","1.34",,,680869,1,6,"Top",,,,,641680,,,11.616502116636973,-128.1617475956829,-4.165013280500879,-15.173008027684595,25.7944198038602,-29.954283437390508,"3.3","1.64",,,,"89.1",1617,"6.9",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.61",,,,,,,,43,1,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",239,"0","0.044"
"FF","2024-04-09","96","-2.49","5.27","Eovaldi, Nathan",680869,543135,"single","hit_into_play",,,,,6,"Zack Gelof singles on a line drive to right fielder Evan Carter.","R","R","R","TEX","OAK","X",9,"line_drive",2,2,2024,"-1.12","1.05","0.35","2.74",,,,1,6,"Top",164.6,102.1,,,641680,,,10.110146915304831,-139.49644835380457,-3.4781532982025825,-16.954950055907204,31.4411034895371,-17.85433429514543,"3.44","1.57",194,"93.9",14,"96.3",2231,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.95",0.969,0.924,"0.9",1,1,0,4,42,5,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",236,"-0.041","0.287"
"FS","2024-04-09","88.9","-2.46","5.32","Eovaldi, Nathan",680869,543135,,"swinging_strike",,,,,9,"Zack Gelof singles on a line drive to right fielder Evan Carter.","R","R","R","TEX","OAK","S",,,2,1,2024,"-1.02","-0.03","0.35","1.6",,,,1,6,"Top",,,,,641680,,,9.04800815836911,-129.26093125002996,-3.03901029340952,-13.306927585579011,25.880973033807408,-32.135775756741154,"3.44","1.57",,,,"89.3",1755,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.99",,,,,,,,42,4,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",248,"0","-0.053"
"CU","2024-04-09","78.2","-2.27","5.53","Eovaldi, Nathan",680869,543135,,"ball",,,,,14,"Zack Gelof singles on a line drive to right fielder Evan Carter.","R","R","R","TEX","OAK","B",,,1,1,2024,"1.06","-0.75","0.65","1.05",,,,1,6,"Top",,,,,641680,,,4.337689733583266,-113.7555010056683,-1.3483982187334886,8.31871017801224,22.449409207375286,-38.595447282885615,"3.37","1.56",,,,"78.2",2027,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.01",,,,,,,,42,3,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",47,"0","0.042"
"FF","2024-04-09","95.4","-2.49","5.3","Eovaldi, Nathan",680869,543135,,"called_strike",,,,,9,"Zack Gelof singles on a line drive to right fielder Evan Carter.","R","R","R","TEX","OAK","S",,,1,0,2024,"-1.23","0.74","0.33","1.77",,,,1,6,"Top",,,,,641680,,,10.211113146376706,-138.5137342290505,-5.312137442946669,-18.164591156990518,31.65073944243801,-21.59053567598636,"3.4","1.55",,,,"95.6",2291,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.91",,,,,,,,42,2,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",233,"0","-0.036"
"FF","2024-04-09","95.5","-2.49","5.29","Eovaldi, Nathan",680869,543135,,"ball",,,,,14,"Zack Gelof singles on a line drive to right fielder Evan Carter.","R","R","R","TEX","OAK","B",,,0,0,2024,"-1.19","1.14","1.47","1.64",,,,1,6,"Top",,,,,641680,,,13.120815758996557,-138.4054914682505,-6.528708034446806,-18.155248720359126,30.538317749221672,-16.194838222360076,"3.36","1.55",,,,"95.6",2247,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.93",,,,,,,,42,1,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",238,"0","0.029"
"FS","2024-04-09","88.5","-2.43","5.58","Eovaldi, Nathan",647351,543135,"strikeout","swinging_strike",,,,,13,"Abraham Toro strikes out swinging.","R","L","R","TEX","OAK","S",2,,0,2,2024,"-1.35","0.19","-0.34","0.96",,,,0,6,"Top",,,,,641680,,,7.938935632040118,-128.58628859813632,-5.589176805133869,-16.58043769025588,26.5006390138666,-29.083400809450474,"3.35","1.63",,,,"88.8",1742,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.97",,,"0",1,0,0,,41,3,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",239,"0.036","-0.148"
"CU","2024-04-09","76","-2.38","5.67","Eovaldi, Nathan",647351,543135,,"swinging_strike",,,,,14,"Abraham Toro strikes out swinging.","R","L","R","TEX","OAK","S",,,0,1,2024,"0.91","-0.67","0.01","1.18",,,,0,6,"Top",,,,,641680,,,3.371149541601916,-110.62073780917493,-1.1022119246386763,6.776746729627384,21.11627737445827,-37.649092884723274,"3.35","1.63",,,,"75.8",1952,"6.3",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.23",,,,,,,,41,2,"Curveball",2,1,1,2,1,2,1,2,"Infield shade","Standard",40,"0","-0.051"
"CU","2024-04-09","74.9","-2.23","5.65","Eovaldi, Nathan",647351,543135,,"called_strike",,,,,5,"Abraham Toro strikes out swinging.","R","L","R","TEX","OAK","S",,,0,0,2024,"0.81","-0.65","-0.16","2.33",,,,0,6,"Top",,,,,641680,,,2.8600170823424196,-109.02972411864046,1.502566014369976,5.871993959186944,20.32464788971534,-37.80858468264312,"3.58","1.68",,,,"75",1951,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54",,,,,,,,41,1,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",43,"0","-0.037"
"SL","2024-04-09","84.9","-2.45","5.51","Eovaldi, Nathan",669397,543135,"field_out","hit_into_play",,,,,1,"Nick Allen grounds out, shortstop Josh Smith to first baseman Ezequiel Duran.","R","R","R","TEX","OAK","X",6,"ground_ball",1,2,2024,"0.09","0.47","-0.67","2.7",,,,2,5,"Top",112.42,148.68,,,641680,,,4.01221880933496,-123.67741629020556,-1.2704811744835987,0.2273017812703919,22.15213152078654,-27.31396961159905,"3.01","1.43",53,"75.8",1,"85.5",2233,"6.4",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.1",0.169,0.176,"0",1,0,0,2,36,4,"Slider",2,1,1,2,1,2,1,2,"Standard","Standard",114,"0.014","-0.065"
"FF","2024-04-09","95","-2.52","5.2","Eovaldi, Nathan",669397,543135,,"called_strike",,,,,3,"Nick Allen grounds out, shortstop Josh Smith to first baseman Ezequiel Duran.","R","R","R","TEX","OAK","S",,,1,1,2024,"-0.92","1.11","0.82","2.61",,,,2,5,"Top",,,,,641680,,,10.837845166706064,-137.96602223213864,-3.6368385409742525,-14.072428352549904,28.143911210279253,-17.279486348726657,"2.93","1.44",,,,"95.6",2307,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.96",,,,,,,,36,3,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",234,"0","-0.026"
"CU","2024-04-09","77.4","-2.36","5.53","Eovaldi, Nathan",669397,543135,,"ball",,,,,13,"Nick Allen grounds out, shortstop Josh Smith to first baseman Ezequiel Duran.","R","R","R","TEX","OAK","B",,,0,1,2024,"0.42","-1.04","-0.46","0.95",,,,2,5,"Top",,,,,641680,,,3.29824353832253,-112.68004263595805,-0.9207674371469274,2.9400972584400495,20.973103934389194,-41.10460390423447,"2.97","1.27",,,,"77.7",2021,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.97",,,,,,,,36,2,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",39,"0","0.011"
"CU","2024-04-09","75.8","-2.25","5.62","Eovaldi, Nathan",669397,543135,,"called_strike",,,,,3,"Nick Allen grounds out, shortstop Josh Smith to first baseman Ezequiel Duran.","R","R","R","TEX","OAK","S",,,0,0,2024,"0.85","-0.49","0.31","2.63",,,,2,5,"Top",,,,,641680,,,3.841508470279487,-110.27383666235731,1.7398247760053407,6.227936134283401,19.583999848087704,-36.70416335596362,"2.95","1.42",,,,"76",2011,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.04",,,,,,,,36,1,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",48,"0","-0.013"
"FC","2024-04-09","91.1","-2.43","5.39","Eovaldi, Nathan",671732,543135,"field_out","hit_into_play",,,,,9,"Lawrence Butler pops out to shortstop Josh Smith.","R","L","R","TEX","OAK","X",6,"popup",3,1,2024,"-0.12","0.56","0.43","2.18",,,,1,5,"Top",110.86,134.81,,,641680,,,7.446014976039449,-132.53086678060586,-3.403823782484829,-2.956915145522149,27.22239265146224,-25.027618401317103,"3.38","1.64",168,"78.4",61,"91.2",2391,"6.3",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.22",0.011,0.01,"0",1,0,0,3,35,5,"Cutter",2,1,1,2,1,2,1,2,"Standard","Standard",205,"0.023","-0.286"
"FF","2024-04-09","95","-2.5","5.36","Eovaldi, Nathan",671732,543135,,"called_strike",,,,,7,"Lawrence Butler pops out to shortstop Josh Smith.","R","L","R","TEX","OAK","S",,,3,0,2024,"-1.42","0.8","-0.64","1.6",,,,1,5,"Top",,,,,641680,,,8.090590859365578,-138.01899335176984,-5.99554416993103,-19.94342663775204,31.41368238312681,-20.721496657873068,"3.43","1.6",,,,"95.5",2314,"6.7",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.81",,,,,,,,35,4,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",232,"0","-0.048"
"FC","2024-04-09","91.6","-2.54","5.41","Eovaldi, Nathan",671732,543135,,"ball",,,,,14,"Lawrence Butler pops out to shortstop Josh Smith.","R","L","R","TEX","OAK","B",,,2,0,2024,"-0.29","0.44","2.4","1.54",,,,1,5,"Top",,,,,641680,,,13.026603973067964,-132.85804287102027,-4.863311968341736,-5.9760591481575,26.30252264096089,-26.088379810278386,"3.37","1.59",,,,"91.5",2383,"6.2",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.27",,,,,,,,35,3,"Cutter",2,1,1,2,1,2,1,2,"Standard","Standard",198,"0","0.088"
"FS","2024-04-09","87.7","-2.55","5.54","Eovaldi, Nathan",671732,543135,,"ball",,,,,13,"Lawrence Butler pops out to shortstop Josh Smith.","R","L","R","TEX","OAK","B",,,1,0,2024,"-1.32","-0.15","-0.57","0.75",,,,1,5,"Top",,,,,641680,,,7.474492094661735,-127.50794351580257,-5.133468469743873,-15.882068984119272,25.487480705349487,-32.98479898367402,"3.44","1.65",,,,"87.5",1776,"6.2",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.34",,,,,,,,35,2,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",240,"0","0.04"
"CU","2024-04-09","75.6","-2.4","5.64","Eovaldi, Nathan",671732,543135,,"ball",,,,,14,"Lawrence Butler pops out to shortstop Josh Smith.","R","L","R","TEX","OAK","B",,,0,0,2024,"0.33","-0.99","0.34","0.14",,,,1,5,"Top",,,,,641680,,,5.12638359921811,-110.00918023011235,-2.54584417343738,1.714313762640335,20.752954678739037,-39.93699079837627,"3.31","1.47",,,,"75.3",1944,"6.2",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.25",,,,,,,,35,1,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",44,"0","0.029"
"CU","2024-04-09","76","-2.37","5.58","Eovaldi, Nathan",663527,543135,"field_out","hit_into_play",,,,,9,"Tyler Nevin flies out to right fielder Evan Carter.","R","R","R","TEX","OAK","X",9,"fly_ball",1,1,2024,"0.9","-0.94","0.3","1.84",,,,0,5,"Top",163.78,122.31,,,641680,,,3.9953195764260245,-110.59039360955755,0.9377195651995083,6.606928634753772,20.181085622405444,-40.26734608049022,"3.6","1.68",214,"81.4",55,"76.2",2070,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.03",0.034,0.032,"0",1,0,0,3,34,3,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",42,"0.032","-0.223"
"FF","2024-04-09","93.9","-2.47","5.31","Eovaldi, Nathan",663527,543135,,"foul_tip",,,,,2,"Tyler Nevin flies out to right fielder Evan Carter.","R","R","R","TEX","OAK","S",,,1,0,2024,"-1.33","1.04","-0.11","3.26",,,,0,5,"Top",,,,,641680,,,9.073086718724568,-136.45195515075716,-1.9078062443655786,-18.61945415717428,29.008008061125626,-18.892280849257567,"3.6","1.68",,,,"94.3",2168,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.95",,,,,,,,34,2,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",235,"0","-0.057"
"FC","2024-04-09","90.3","-2.39","5.46","Eovaldi, Nathan",663527,543135,,"ball",,,,,14,"Tyler Nevin flies out to right fielder Evan Carter.","R","R","R","TEX","OAK","B",,,0,0,2024,"-0.19","0.72","0.98","0.56",,,,0,5,"Top",,,,,641680,,,8.792996051531926,-131.06570459403264,-7.812620600790468,-3.907864791015226,25.770791777727062,-22.4716737519829,"3.47","1.59",,,,"90.8",2247,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.95",,,,,,,,34,1,"Cutter",2,1,1,2,1,2,1,2,"Standard","Standard",206,"0","0.044"
"FF","2024-04-09","96","-2.45","5.18","Eovaldi, Nathan",669127,543135,"strikeout","swinging_strike",,,,,6,"Shea Langeliers strikes out swinging.","R","R","R","TEX","OAK","S",2,,1,2,2024,"-1.19","1.07","0.36","2.6",,,605204,2,4,"Top",,,,,641680,,,10.141035688429302,-139.51926074180514,-3.7032985162749528,-17.693136141297266,29.056001906295617,-17.53690962370926,"3.23","1.5",,,,"96.6",2318,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.94",,,"0",1,0,0,,29,4,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",229,"0.029","-0.138"
"FF","2024-04-09","95.7","-2.37","5.11","Eovaldi, Nathan",669127,543135,,"ball",,,,,14,"Shea Langeliers strikes out swinging.","R","R","R","TEX","OAK","B",,,0,2,2024,"-1.16","1.03","1.46","1.18",,,605204,2,4,"Top",,,,,641680,,,12.760350601902935,-138.77035007887994,-7.105355277227284,-17.734676696731775,28.808280279332124,-17.425710686122418,"3.05","1.24",,,,"96.3",2256,"6.7",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.82",,,,,,,,29,3,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",234,"0","0.025"
"CU","2024-04-09","78.1","-2.36","5.43","Eovaldi, Nathan",669127,543135,,"swinging_strike",,,,,14,"Shea Langeliers strikes out swinging.","R","R","R","TEX","OAK","S",,,0,1,2024,"0.67","-0.89","0.85","1.68",,,605204,2,4,"Top",,,,,641680,,,5.71537119371249,-113.63543698009379,0.48273225611051274,4.726818101588713,21.26830961164317,-40.198131097654795,"3.23","1.5",,,,"78.7",2066,"6.8",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.74",,,,,,,,29,2,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",44,"0","-0.061"
"FF","2024-04-09","95.7","-2.39","5.26","Eovaldi, Nathan",669127,543135,,"called_strike",,,,,12,"Shea Langeliers strikes out swinging.","R","R","R","TEX","OAK","S",,,0,0,2024,"-1.16","1","0.89","2.74",,,605204,2,4,"Top",,,,,641680,,,11.325526069216064,-138.95746372797865,-3.3230085877378603,-17.49852378231697,28.152536223152563,-18.656659505237986,"3.27","1.52",,,,"96.4",2265,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.91",,,,,,,,29,1,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",232,"0","-0.041"
"FF","2024-04-09","95","-2.49","5.38","Eovaldi, Nathan",664913,543135,"strikeout","swinging_strike",,,,,11,"Seth Brown strikes out swinging.","R","L","R","TEX","OAK","S",2,,0,2,2024,"-1.25","1.12","-0.33","3.95",,,605204,1,4,"Top",,,,,641680,,,8.435460144207555,-138.20091374763317,-0.6478007095914792,-17.863021657400648,28.20910115708067,-17.795743833623124,"3.39","1.59",,,,"95.3",2236,"6.3",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.22",,,"0",1,0,0,,28,3,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Infield shade","Standard",233,"0.036","-0.191"
"FS","2024-04-09","88.4","-2.46","5.46","Eovaldi, Nathan",664913,543135,,"called_strike",,,,,7,"Seth Brown strikes out swinging.","R","L","R","TEX","OAK","S",,,0,1,2024,"-1.24","-0.04","-0.31","2.2",,,605204,1,4,"Top",,,,,641680,,,7.839507262814091,-128.65434300028042,-1.841867636330563,-15.31541071085367,23.576625533438396,-32.47940941476249,"3.47","1.65",,,,"89",1710,"6.4",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.14",,,,,,,,28,2,"Split-Finger",2,1,1,2,1,2,1,2,"Infield shade","Standard",240,"0","-0.062"
"FS","2024-04-09","89.1","-2.46","5.44","Eovaldi, Nathan",664913,543135,,"foul",,,,,8,"Seth Brown strikes out swinging.","R","L","R","TEX","OAK","S",,,0,0,2024,"-1.29","0.07","0.23","2.06",,,605204,1,4,"Top",,,,,641680,,,9.356691194013761,-129.4167118422277,-2.3869839844637535,-16.439022430104487,26.623183662237416,-31.1101589300464,"3.39","1.59",3,"68.5",-29,"89.6",1645,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.85",,,,,,,,28,1,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",244,"0","-0.052"
"FF","2024-04-09","95.8","-2.6","5.29","Eovaldi, Nathan",605204,543135,"walk","ball",,,,,11,"J.D. Davis walks.","R","R","R","TEX","OAK","B",,,3,2,2024,"-1.18","1.09","-0.38","3.93",,,,1,4,"Top",,,,,641680,,,8.541173548176737,-139.23127038231823,-0.4237525912063791,-17.329970401692304,31.426240639342367,-18.11948463457894,"3.3","1.54",,,,"95.9",2348,"6.4",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.05",,,"0.7",1,0,0,,27,7,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",232,"-0.032","0.222"
"CU","2024-04-09","78.2","-2.22","5.55","Eovaldi, Nathan",605204,543135,,"ball",,,,,14,"J.D. Davis walks.","R","R","R","TEX","OAK","B",,,2,2,2024,"0.93","-0.85","1.49","0.89",,,,1,4,"Top",,,,,641680,,,6.29413538576044,-113.76903977829006,-1.5620481869639424,6.747885905347779,22.56662563089101,-39.38933752591955,"3.34","1.49",,,,"78.2",2065,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.04",,,,,,,,27,6,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",45,"0","0.065"
"FF","2024-04-09","94.8","-2.48","5.39","Eovaldi, Nathan",605204,543135,,"foul",,,,,11,"J.D. Davis walks.","R","R","R","TEX","OAK","S",,,2,2,2024,"-1.22","1.01","-0.92","3.42",,,,1,4,"Top",,,,,641680,,,6.833663031620348,-137.92738043360126,-1.7357250141643987,-17.071453397500093,30.887356844931805,-19.094530021898315,"3.4","1.58",148,"54.4",40,"95.2",2129,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.93",,,,,,,,27,5,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",236,"0","0"
"FS","2024-04-09","88.7","-2.5","5.5","Eovaldi, Nathan",605204,543135,,"swinging_strike",,,,,14,"J.D. Davis walks.","R","R","R","TEX","OAK","S",,,2,1,2024,"-1.21","-0.11","0.17","1.2",,,,1,4,"Top",,,,,641680,,,9.08887221376453,-128.88172511803322,-4.239342514912857,-15.354143403892826,25.902396487816887,-32.75337489362659,"3.4","1.58",,,,"89",1661,"6.5",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.99",,,,,,,,27,4,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",246,"0","-0.053"
"FS","2024-04-09","89.5","-2.47","5.5","Eovaldi, Nathan",605204,543135,,"foul",,,,,5,"J.D. Davis walks.","R","R","R","TEX","OAK","S",,,2,0,2024,"-1.3","0.31","-0.15","2.48",,,,1,4,"Top",,,,,641680,,,8.488255933973726,-130.1128051153956,-2.131977756207675,-16.530223628182124,25.611489944515558,-28.459632691456818,"3.4","1.58",,,,"89.9",1574,"6.4",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.06",,,,,,,,27,3,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",240,"0","-0.034"
"FS","2024-04-09","90.2","-2.5","5.34","Eovaldi, Nathan",605204,543135,,"ball",,,,,14,"J.D. Davis walks.","R","R","R","TEX","OAK","B",,,1,0,2024,"-1.18","0.1","0.99","0.49",,,,1,4,"Top",,,,,641680,,,11.193785892559463,-130.8047284493445,-6.347246988931038,-15.792287709187969,26.151321985411936,-29.84958961784122,"3.4","1.51",,,,"90.6",1797,"6.6",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"53.88",,,,,,,,27,2,"Split-Finger",2,1,1,2,1,2,1,2,"Standard","Standard",240,"0","0.04"
"CU","2024-04-09","76.9","-2.25","5.58","Eovaldi, Nathan",605204,543135,,"ball",,,,,14,"J.D. Davis walks.","R","R","R","TEX","OAK","B",,,0,0,2024,"0.8","-0.92","1.17","1.08",,,,1,4,"Top",,,,,641680,,,5.788060689174552,-111.82700193379755,-0.7754947877659615,5.528116736074638,22.530871959181802,-39.94959528394789,"3.33","1.44",,,,"76.7",2059,"6.4",745030,543135,641680,677649,543760,673995,669701,694671,665750,694497,"54.06",,,,,,,,27,1,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",42,"0","0.029"
